Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
1,3,1,189,2,1080,448.99,71,1,2,0,1,1,1,2,5.6,1.0,115,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,5,0,0.0172,0,0.0033697449
0,4,4,186,2,1345,245.25,43,1,2,1,1,1,1,2,6.0,7.0,83,0,0,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,15,0,0.0156,0,0.008492126
4,0,4,224,2,846,242.53,33,0,1,2,1,2,3,0,5.0,5.0,14,1,0,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,9,1,0.0151,0,0.0127601605
1,5,3,185,0,853,182.3,44,1,1,2,3,0,0,1,8.1,14.0,108,0,1,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,7,0,0.0136,0,0.02990478
1,6,3,176,2,975,248.71,72,0,2,2,3,1,3,1,5.9,4.0,4,0,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,2,0,0.0172,0,0.0018857034
1,4,2,137,0,1470,483.18,23,0,1,0,1,0,0,3,7.9,30.0,13,0,1,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,0,0,0.0173,0,0.010237734
1,3,1,236,1,1439,203.3,73,1,0,1,0,1,3,1,7.7,6.0,57,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,12,0,0.0172,0,0.003772973
0,2,0,220,2,1118,339.86,52,0,2,3,1,0,2,0,6.2,34.0,97,0,1,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,3,1,0.0141,0,0.014649242
3,5,7,195,2,1108,330.6,40,1,1,2,1,0,1,0,5.7,6.0,59,1,2,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,3,1,0.0171,0,0.08688435
1,6,3,76,2,1493,261.86,48,1,1,0,3,1,1,3,7.0,11.0,105,0,2,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,9,1,0.0172,0,0.001337224
3,1,5,87,1,1307,389.68,62,0,1,2,1,1,3,3,8.6,9.0,90,1,1,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,11,0,0.014,0,0.017057985
2,4,1,186,1,1124,198.2,62,0,2,3,1,1,1,1,4.9,14.0,64,0,2,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,6,1,0.0162,0,0.0038293262
1,6,7,150,1,1289,335.61,32,0,0,3,1,1,2,3,6.3,2.0,16,0,0,55,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,16,1,0.0155,0,0.05895258
4,7,3,33,2,923,457.29,43,0,1,3,3,0,2,0,7.5,6.0,68,0,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,10,1,0.015,0,0.057028223
2,7,3,188,2,1420,362.7,75,0,1,1,0,1,1,3,8.0,18.0,7,0,0,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,12,0,0.015,0,0.001621973
1,0,6,215,1,1551,451.97,25,1,2,3,1,1,1,3,7.0,2.0,50,0,0,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,11,0,0.0155,0,0.0032217035
3,4,2,224,2,1565,370.97,74,0,1,3,1,0,3,1,6.4,13.0,30,1,0,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,11,0,0.0173,0,0.0018320384
4,6,1,207,2,1218,413.66,39,1,2,3,1,0,0,0,6.4,9.0,87,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,5,1,0.015,0,0.0034160663
0,5,5,107,2,1448,184.55,45,0,0,3,0,1,3,1,8.1,2.0,75,0,0,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,9,1,0.0161,1,0.00036008848
4,5,3,197,1,947,351.55,72,0,2,3,1,0,1,1,7.4,4.0,40,0,1,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,1,1,0.0136,0,0.012387535
0,3,2,209,2,618,201.33,62,1,1,1,1,0,1,3,5.2,1.0,16,0,1,26,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,11,1,0.0148,1,0.007146973
0,5,7,209,2,854,487.99,77,1,0,0,0,0,1,2,6.7,0.0,84,0,0,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,21,0,0.0171,0,0.026242904
3,5,2,275,1,614,410.84,59,0,2,2,0,3,3,2,5.4,1.0,102,0,2,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,15,0,0.0142,0,0.0042524
4,7,2,179,2,1176,330.92,25,1,2,2,3,0,1,2,7.0,28.0,56,1,1,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,8,0,0.0158,0,0.01799482
3,6,1,104,2,1243,313.45,39,1,1,1,0,0,3,0,5.9,27.0,99,0,0,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,0,0,0.015,0,0.010843333
2,7,3,303,2,1033,240.57,21,1,2,1,2,0,1,2,6.2,10.0,7,0,1,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,4,0,0.015,0,0.008959501
4,0,1,322,2,490,294.09,41,1,2,1,1,0,1,2,8.7,7.0,47,0,0,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,1,0,0.0156,0,0.0027269141
4,6,3,155,2,866,285.95,29,1,2,1,3,1,1,3,2.4,1.0,51,0,2,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,2,0,0.0172,0,0.0017626749
4,6,3,278,2,1250,193.05,77,0,2,3,1,1,1,0,4.4,1.0,30,1,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,9,1,0.0172,0,0.036070023
2,2,7,172,0,1304,390.7,75,0,2,0,2,0,1,0,7.2,20.0,50,1,2,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,2,16,0,0.0127,0,0.0101295505
2,2,3,188,2,885,260.53,57,1,0,3,1,0,1,2,5.6,7.0,111,0,0,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,2,0,0.0155,0,0.010311306
2,2,3,208,2,809,296.68,50,0,0,1,1,0,0,0,7.7,1.0,58,0,2,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,13,0,0.0155,0,0.14476624
4,4,6,143,1,1396,407.23,27,1,2,3,1,0,1,1,4.4,13.0,47,1,1,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,16,0,0.0155,0,0.0008006202
1,7,7,247,2,1610,533.32,62,0,0,3,1,0,1,0,7.0,0.0,72,1,2,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,12,0,0.0153,0,0.005151494
2,5,2,156,2,1327,372.87,27,0,2,2,3,1,1,2,10.0,15.0,52,0,0,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,18,1,0.0142,0,0.0067469035
2,5,0,249,2,1225,306.35,54,0,2,0,1,0,0,0,8.0,7.0,17,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,6,13,1,0.0143,0,0.0026671106
1,7,3,187,2,1434,276.23,36,1,2,0,1,0,1,1,10.0,2.0,65,0,0,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,15,0,0.015,0,0.02798192
2,3,4,179,2,1182,386.99,65,1,2,0,0,1,3,1,7.6,19.0,60,0,2,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,19,1,0.0161,0,0.0007095649
4,3,1,103,2,1116,292.08,70,0,1,2,3,2,1,0,6.2,4.0,84,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,13,0,0.0172,0,0.021716664
3,1,2,161,2,1419,243.09,78,0,2,0,1,1,2,3,7.3,0.0,117,0,0,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,2,0,0.0162,0,0.0020129567
1,3,0,147,2,1395,316.6,62,0,2,3,1,3,3,3,7.5,7.0,51,0,0,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,10,0,0.0158,0,0.011304525
2,0,5,126,2,830,425.16,27,1,2,3,1,0,1,0,10.0,5.0,90,0,0,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,18,0,0.0169,0,0.025199356
3,1,3,203,2,1324,443.12,38,1,1,2,0,0,1,3,8.9,17.0,43,0,1,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,18,0,0.0152,0,0.043567088
0,1,0,141,2,1511,286.16,47,0,2,1,0,0,1,3,10.0,4.0,31,0,2,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,6,0,0.0162,0,0.036290765
4,1,2,210,1,721,366.78,32,1,0,2,0,2,1,2,3.7,5.0,48,0,1,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,11,0,0.0162,0,0.0029515126
2,3,0,205,2,569,556.0,57,1,2,0,1,0,3,0,7.1,19.0,69,0,2,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,2,0,0.0158,0,0.0038738672
2,1,4,258,2,1188,367.3,61,1,2,1,1,1,3,1,8.0,7.0,53,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,5,5,1,0.0167,0,0.001009587
0,4,5,184,2,1425,274.94,78,1,1,2,1,0,1,2,8.4,11.0,33,0,2,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,8,0,0.0162,0,0.004128685
1,5,7,264,1,965,364.16,73,0,2,1,1,3,3,0,7.0,12.0,10,1,2,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,13,0,0.0171,0,0.014203752
0,0,6,182,2,952,300.06,62,0,0,2,1,2,1,1,6.4,11.0,71,0,0,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,3,1,0.0155,0,0.0025879387
3,2,5,194,2,1083,186.61,71,1,1,0,1,0,3,3,9.3,1.0,41,0,0,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,16,0,0.0173,0,0.032241594
2,4,5,196,2,687,417.05,36,1,0,2,3,2,2,0,6.6,4.0,83,0,0,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,6,1,0.0162,0,0.08398081
0,6,2,207,2,1544,415.16,22,0,2,2,1,2,1,0,5.9,18.0,87,0,0,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,14,0,0.0155,1,0.0044217985
4,2,4,167,1,1426,325.1,45,1,2,2,1,1,1,0,7.1,6.0,12,1,1,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,6,1,0.0153,0,0.0068276203
2,4,3,127,2,1152,212.81,18,0,1,0,1,1,1,1,6.6,12.0,65,0,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,8,0,0.0191,1,0.003259652
3,3,5,195,2,1041,399.82,74,0,2,3,1,0,1,1,7.2,4.0,91,1,1,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,6,0,0.0156,0,0.014747876
4,0,4,275,2,1242,456.75,24,0,1,0,3,2,0,2,9.0,1.0,95,0,1,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,3,0,0.0151,0,0.0009563358
4,2,7,188,2,1456,227.04,43,1,2,0,1,1,3,1,5.9,1.0,117,0,0,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,18,1,0.0127,0,0.011892705
1,7,7,116,2,1463,412.85,76,1,2,3,0,0,1,2,6.5,2.0,36,0,0,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,7,1,0.0153,0,0.0060917996
2,5,3,228,2,674,417.58,19,1,0,2,2,0,2,2,6.0,1.0,73,0,2,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,0,1,0.0136,0,0.06903681
0,5,2,103,1,971,428.77,70,0,0,3,3,1,3,3,6.2,10.0,41,0,2,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,6,0,0.0142,0,0.04902049
1,4,2,202,2,1154,255.81,31,0,1,1,1,3,1,2,8.0,35.0,97,0,1,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,7,0,0.0173,0,0.0016272027
3,0,4,247,2,882,444.99,32,1,2,0,3,0,3,0,6.3,1.0,46,0,2,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,23,0,0.0151,0,0.0025860132
3,5,0,100,0,1615,349.5,45,0,2,3,1,1,1,1,5.2,7.0,45,0,1,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,9,0,0.0143,0,0.007646515
3,7,2,186,2,1117,353.34,68,0,2,2,1,2,3,3,8.2,0.0,1,0,2,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,16,0,0.0158,0,0.002763908
3,6,0,212,2,2051,179.97,42,1,2,1,0,2,0,2,7.1,12.0,22,0,2,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,20,0,0.015,0,0.0021396943
4,4,7,46,2,230,291.58,46,1,1,1,1,0,3,1,7.5,5.0,100,0,1,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,5,21,1,0.0155,0,0.0007303266
4,3,6,157,2,951,545.02,29,1,2,1,1,4,3,2,6.4,5.0,60,0,2,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,21,1,0.015,0,0.015153968
1,7,2,119,0,1392,592.43,54,0,1,2,1,2,3,0,9.2,10.0,81,0,2,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,3,11,0,0.0158,0,0.043004233
2,4,5,55,2,1029,523.35,25,0,2,2,1,0,3,3,7.7,6.0,42,0,0,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,17,0,0.0162,0,0.008082735
